stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.0545,0.0533,0.0004,0.8336,-0.0124,0.052873,12182,0,230400,centroid,1
COCO_val2014_000000522418_ann1085508,0.9203,0.9142,0.8956,0.9142,0.9234,0.177731,54599,0,307200,centroid,1
COCO_val2014_000000184613_ann75495,0.8627,0.0377,0.0004,0.2977,-0.0162,0.03728,6263,0,168000,centroid,1
COCO_val2014_000000184613_ann286024,0.8501,0.0617,0.0007,0.7039,-0.0165,0.061095,10264,0,168000,centroid,1
COCO_val2014_000000184613_ann1202318,0.0423,0.0672,0.0004,0.3854,-0.0105,0.06675,11214,0,168000,centroid,1
COCO_val2014_000000184613_ann2177286,0.9038,0.111,0.0008,0.2785,-0.0105,0.110286,18528,0,168000,centroid,1
COCO_val2014_000000318219_ann491276,0.4501,0.3586,0.003,0.8505,-0.0061,0.356615,126898,0,355840,centroid,1
COCO_val2014_000000318219_ann509155,0.5767,0.1296,0.0002,0.8802,-0.0043,0.129443,46061,0,355840,centroid,1
COCO_val2014_000000318219_ann1115907,0.0603,0.0347,0.0006,0.6817,-0.0223,0.034055,12118,0,355840,centroid,1
COCO_val2014_000000318219_ann1969884,0.8193,0.0011,0.0,0.0391,0.002,0.033731,12003,0,355840,centroid,1
COCO_val2014_000000318219_ann1969971,0.7342,0.0183,0.0001,0.871,-0.006,0.018233,6488,0,355840,centroid,1
COCO_val2014_000000554625_ann30093,0.4565,0.0289,0.0002,0.8993,-0.0126,0.028638,7808,0,272640,centroid,1
COCO_val2014_000000554625_ann200698,0.4324,0.1094,0.0014,0.8292,-0.0186,0.108128,29480,0,272640,centroid,1
COCO_val2014_000000554625_ann1115813,0.0978,0.0284,0.0003,0.9448,-0.016,0.028092,7659,0,272640,centroid,1
COCO_val2014_000000554625_ann1708274,0.4225,0.8494,0.7928,0.9352,0.8319,0.273236,74495,0,272640,centroid,1
