stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.0524,0.62,0.5988,0.62,0.739,0.052873,12182,0,230400,centroid,1
COCO_val2014_000000522418_ann1085508,0.9327,0.4577,0.3405,0.7706,0.5084,0.177731,54599,0,307200,centroid,1
COCO_val2014_000000184613_ann75495,0.8637,0.334,0.3082,0.5696,0.4785,0.03728,6263,0,168000,centroid,1
COCO_val2014_000000184613_ann286024,0.8874,0.5853,0.5583,0.5853,0.6962,0.061095,10264,0,168000,centroid,1
COCO_val2014_000000184613_ann1202318,0.7599,0.1023,0.0381,0.5192,-0.0399,0.06675,11214,0,168000,centroid,1
COCO_val2014_000000184613_ann2177286,0.9152,0.2246,0.1285,0.4674,0.0591,0.110286,18528,0,168000,centroid,1
COCO_val2014_000000318219_ann491276,0.8967,0.7182,0.5619,0.7182,0.6311,0.356615,126898,0,355840,centroid,1
COCO_val2014_000000318219_ann509155,0.7561,0.5991,0.5394,0.5991,0.6531,0.129443,46061,0,355840,centroid,1
COCO_val2014_000000318219_ann1115907,0.8856,0.8853,0.8813,0.8853,0.9331,0.034055,12118,0,355840,centroid,1
COCO_val2014_000000318219_ann1969884,0.8036,0.9561,0.9545,0.9561,0.9752,0.033731,12003,0,355840,centroid,1
COCO_val2014_000000318219_ann1969971,0.7611,0.8636,0.861,0.9151,0.9231,0.018233,6488,0,355840,centroid,1
COCO_val2014_000000554625_ann30093,0.4634,0.8111,0.8055,0.8111,0.8879,0.028638,7808,0,272640,centroid,1
COCO_val2014_000000554625_ann200698,0.7297,0.1829,0.0839,0.4248,0.0182,0.108128,29480,0,272640,centroid,1
COCO_val2014_000000554625_ann1115813,0.9445,0.6675,0.6579,0.6675,0.7873,0.028092,7659,0,272640,centroid,1
COCO_val2014_000000554625_ann1708274,0.882,0.6777,0.5565,0.6777,0.6332,0.273236,74495,0,272640,centroid,1
