stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.854,0.8457,0.8371,0.8457,0.902,0.052873,12182,23430.0,230400,box,0
COCO_val2014_000000522418_ann1085508,0.934,0.8401,0.8056,0.8445,0.8582,0.177731,54599,63742.0,307200,box,0
COCO_val2014_000000184613_ann75495,0.8753,0.776,0.7673,0.776,0.8609,0.03728,6263,10647.0,168000,box,0
COCO_val2014_000000184613_ann286024,0.8995,0.7189,0.7006,0.7189,0.8024,0.061095,10264,20482.0,168000,box,0
COCO_val2014_000000184613_ann1202318,0.5799,0.4419,0.4019,0.4419,0.5283,0.06675,11214,39200.0,168000,box,0
COCO_val2014_000000184613_ann2177286,0.9139,0.6214,0.5744,0.6214,0.672,0.110286,18528,43188.0,168000,box,0
COCO_val2014_000000318219_ann491276,0.9139,0.6504,0.4566,0.6504,0.4847,0.356615,126898,250200.0,355840,box,0
COCO_val2014_000000318219_ann509155,0.9139,0.8534,0.8316,0.8534,0.8829,0.129443,46061,124740.0,355840,box,0
COCO_val2014_000000318219_ann1115907,0.9007,0.9454,0.9435,0.9454,0.9691,0.034055,12118,14040.0,355840,box,0
COCO_val2014_000000318219_ann1969884,0.8261,0.9464,0.9445,0.9464,0.9696,0.033731,12003,14476.0,355840,box,0
COCO_val2014_000000318219_ann1969971,0.7943,0.0713,0.0541,0.8735,0.1276,0.018233,6488,8595.0,355840,box,0
COCO_val2014_000000554625_ann30093,0.4729,0.0802,0.0531,0.899,0.1395,0.028638,7808,9633.0,272640,box,0
COCO_val2014_000000554625_ann200698,0.7443,0.8037,0.7799,0.8037,0.8535,0.108128,29480,75402.0,272640,box,0
COCO_val2014_000000554625_ann1115813,0.9509,0.9544,0.953,0.9544,0.9746,0.028092,7659,9576.0,272640,box,0
COCO_val2014_000000554625_ann1708274,0.8916,0.7587,0.668,0.7587,0.7021,0.273236,74495,150096.0,272640,box,0
COCO_val2014_000000397133_ann119568,0.4931,0.9472,0.9342,0.9472,0.9518,0.197922,54088,64356.0,273280,box,0
COCO_val2014_000000397133_ann200887,0.9257,0.7792,0.7642,0.7792,0.8521,0.063737,17418,29808.0,273280,box,0
COCO_val2014_000000397133_ann1125079,0.7712,0.8973,0.8934,0.8973,0.9398,0.036838,10067,18718.0,273280,box,0
COCO_val2014_000000397133_ann2139366,0.7705,0.8433,0.8391,0.8433,0.908,0.026401,7215,18620.0,273280,box,0
COCO_val2014_000000574769_ann201078,0.8035,0.7966,0.7575,0.7966,0.8217,0.16113,49499,96830.0,307200,box,0
COCO_val2014_000000574769_ann331264,0.9243,0.8977,0.8859,0.8977,0.9277,0.103232,31713,48158.0,307200,box,0
COCO_val2014_000000574769_ann1125541,0.8679,0.9202,0.918,0.9202,0.9549,0.02765,8494,12750.0,307200,box,0
COCO_val2014_000000060623_ann504616,0.9393,0.9061,0.835,0.9061,0.8422,0.43073,117710,144136.0,273280,box,0
COCO_val2014_000000060623_ann527330,0.8967,0.8461,0.8107,0.8461,0.8538,0.186651,51008,94932.0,273280,box,0
COCO_val2014_000000060623_ann715488,0.9644,0.9283,0.9252,0.9283,0.9581,0.041225,11266,14592.0,273280,box,0
COCO_val2014_000000060623_ann1497909,0.9164,0.8758,0.8714,0.8758,0.9264,0.034368,9392,13416.0,273280,box,0
COCO_val2014_000000060623_ann1958603,0.7323,0.9514,0.9339,0.9514,0.9455,0.265424,72535,94720.0,273280,box,0
COCO_val2014_000000309022_ann1124092,0.9206,0.8754,0.868,0.8754,0.9226,0.055755,17128,21450.0,307200,box,0
COCO_val2014_000000309022_ann2139240,0.6482,0.8222,0.8135,0.8222,0.8886,0.046715,14351,32226.0,307200,box,0
COCO_val2014_000000005802_ann505752,0.8852,0.4968,0.3933,0.5088,0.4451,0.170531,52278,108778.0,306560,box,0
COCO_val2014_000000005802_ann509231,0.9348,0.7878,0.7776,0.7878,0.8647,0.045887,14067,23205.0,306560,box,0
COCO_val2014_000000222564_ann421307,0.7772,0.7909,0.7856,0.7909,0.8743,0.024583,7552,17860.0,307200,box,0
COCO_val2014_000000222564_ann476498,0.9382,0.8248,0.7973,0.8248,0.8589,0.135863,41737,73085.0,307200,box,0
COCO_val2014_000000222564_ann1118434,0.9386,0.8,0.7538,0.9112,0.8208,0.187536,57611,64584.0,307200,box,0
COCO_val2014_000000222564_ann1642645,0.9466,0.9339,0.9327,0.9339,0.964,0.017386,5341,6572.0,307200,box,0
COCO_val2014_000000222564_ann1959938,0.8534,0.8392,0.8195,0.8392,0.8824,0.10902,33491,62328.0,307200,box,0
COCO_val2014_000000118113_ann1650582,0.8731,0.939,0.9372,0.939,0.9659,0.027943,8584,9856.0,307200,box,0
COCO_val2014_000000118113_ann1962899,0.5581,0.7997,0.7928,0.7997,0.8767,0.033353,10246,22350.0,307200,box,0
COCO_val2014_000000118113_ann1980649,0.6538,0.9562,0.9552,0.9562,0.976,0.023011,7069,8319.0,307200,box,0
COCO_val2014_000000118113_ann1981186,0.7461,0.9159,0.913,0.9159,0.9518,0.033708,10355,12376.0,307200,box,0
COCO_val2014_000000193271_ann1121554,0.9447,0.8621,0.8567,0.8621,0.9179,0.037956,5830,8550.0,153600,box,0
COCO_val2014_000000224736_ann1094629,0.887,0.9441,0.9428,0.9441,0.9693,0.022435,6131,10164.0,273280,box,0
COCO_val2014_000000483108_ann125310,0.7418,0.826,0.8222,0.826,0.8987,0.021167,5798,9945.0,273920,box,0
COCO_val2014_000000483108_ann188213,0.8281,0.7867,0.78,0.7867,0.8699,0.030655,8397,19228.0,273920,box,0
