stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.0545,0.9423,0.939,0.9423,0.9652,0.052873,12182,0,230400,centroid,1
COCO_val2014_000000522418_ann1085508,0.9203,0.9441,0.932,0.9441,0.9505,0.177731,54599,0,307200,centroid,1
COCO_val2014_000000184613_ann75495,0.8627,0.941,0.9388,0.941,0.966,0.03728,6263,0,168000,centroid,1
COCO_val2014_000000184613_ann286024,0.8501,0.0615,0.0004,0.8357,-0.0112,0.061095,10264,0,168000,centroid,1
COCO_val2014_000000184613_ann1202318,0.0423,0.7929,0.7781,0.7929,0.8577,0.06675,11214,0,168000,centroid,1
COCO_val2014_000000184613_ann2177286,0.9038,0.1099,0.0,0.7219,0.0042,0.110286,18528,0,168000,centroid,1
COCO_val2014_000000318219_ann491276,0.4501,0.8634,0.7877,0.9471,0.812,0.356615,126898,0,355840,centroid,1
COCO_val2014_000000318219_ann509155,0.5767,0.1287,0.0,0.9392,0.005,0.129443,46061,0,355840,centroid,1
COCO_val2014_000000318219_ann1115907,0.0603,0.9719,0.9709,0.9719,0.9842,0.034055,12118,0,355840,centroid,1
COCO_val2014_000000318219_ann1969884,0.8193,0.944,0.9421,0.964,0.9681,0.033731,12003,0,355840,centroid,1
COCO_val2014_000000318219_ann1969971,0.7342,0.961,0.9603,0.961,0.979,0.018233,6488,0,355840,centroid,1
COCO_val2014_000000554625_ann30093,0.4565,0.9481,0.9466,0.9481,0.971,0.028638,7808,0,272640,centroid,1
COCO_val2014_000000554625_ann200698,0.4324,0.9128,0.9023,0.9128,0.9364,0.108128,29480,0,272640,centroid,1
COCO_val2014_000000554625_ann1115813,0.0978,0.969,0.9681,0.969,0.9829,0.028092,7659,0,272640,centroid,1
COCO_val2014_000000554625_ann1708274,0.4225,0.8817,0.8373,0.9431,0.8675,0.273236,74495,0,272640,centroid,1
