stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.0545,0.0534,0.0005,0.1805,-0.0147,0.052873,12182,0,230400,centroid,1
COCO_val2014_000000522418_ann1085508,0.9203,0.9172,0.8993,0.9172,0.9264,0.177731,54599,0,307200,centroid,1
COCO_val2014_000000184613_ann75495,0.8627,0.0377,0.0004,0.1806,-0.0155,0.03728,6263,0,168000,centroid,1
COCO_val2014_000000184613_ann286024,0.8501,0.0617,0.0007,0.2723,-0.017,0.061095,10264,0,168000,centroid,1
COCO_val2014_000000184613_ann1202318,0.0423,0.0673,0.0006,0.2259,-0.0145,0.06675,11214,0,168000,centroid,1
COCO_val2014_000000184613_ann2177286,0.9038,0.1114,0.0012,0.113,-0.0158,0.110286,18528,0,168000,centroid,1
COCO_val2014_000000318219_ann491276,0.4501,0.3577,0.0016,0.761,-0.0056,0.356615,126898,0,355840,centroid,1
COCO_val2014_000000318219_ann509155,0.5767,0.1296,0.0001,0.7071,-0.0035,0.129443,46061,0,355840,centroid,1
COCO_val2014_000000318219_ann1115907,0.0603,0.0346,0.0005,0.6802,-0.0204,0.034055,12118,0,355840,centroid,1
COCO_val2014_000000318219_ann1969884,0.8193,0.0336,0.0,0.933,0.0058,0.033731,12003,0,355840,centroid,1
COCO_val2014_000000318219_ann1969971,0.7342,0.0183,0.0001,0.3021,-0.0047,0.018233,6488,0,355840,centroid,1
COCO_val2014_000000554625_ann30093,0.4565,0.0289,0.0002,0.0289,-0.0121,0.028638,7808,0,272640,centroid,1
COCO_val2014_000000554625_ann200698,0.4324,0.1092,0.0012,0.1228,-0.0156,0.108128,29480,0,272640,centroid,1
COCO_val2014_000000554625_ann1115813,0.0978,0.0283,0.0002,0.8017,-0.0122,0.028092,7659,0,272640,centroid,1
COCO_val2014_000000554625_ann1708274,0.4225,0.2755,0.0031,0.7018,-0.0102,0.273236,74495,0,272640,centroid,1
