stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.0524,0.5911,0.5682,0.5911,0.7152,0.052873,12182,0,230400,centroid,1
COCO_val2014_000000522418_ann1085508,0.9327,0.6689,0.5973,0.857,0.7076,0.177731,54599,0,307200,centroid,1
COCO_val2014_000000184613_ann75495,0.8637,0.7148,0.7037,0.7148,0.815,0.03728,6263,0,168000,centroid,1
COCO_val2014_000000184613_ann286024,0.8874,0.4858,0.4523,0.4957,0.5985,0.061095,10264,0,168000,centroid,1
COCO_val2014_000000184613_ann1202318,0.7599,0.0924,0.0275,0.4593,-0.0371,0.06675,11214,0,168000,centroid,1
COCO_val2014_000000184613_ann2177286,0.9152,0.4712,0.4057,0.4712,0.5018,0.110286,18528,0,168000,centroid,1
COCO_val2014_000000318219_ann491276,0.8967,0.3031,0.0,0.5798,0.2132,0.356615,126898,0,355840,centroid,1
COCO_val2014_000000318219_ann509155,0.7561,0.178,0.0557,0.6632,-0.0347,0.129443,46061,0,355840,centroid,1
COCO_val2014_000000318219_ann1115907,0.8856,0.7656,0.7573,0.7924,0.8531,0.034055,12118,0,355840,centroid,1
COCO_val2014_000000318219_ann1969884,0.8036,0.93,0.9276,0.93,0.9601,0.033731,12003,0,355840,centroid,1
COCO_val2014_000000318219_ann1969971,0.7611,0.91,0.9083,0.91,0.9504,0.018233,6488,0,355840,centroid,1
COCO_val2014_000000554625_ann30093,0.4634,0.8332,0.8283,0.8332,0.902,0.028638,7808,0,272640,centroid,1
COCO_val2014_000000554625_ann200698,0.7297,0.1324,0.0272,0.497,-0.0694,0.108128,29480,0,272640,centroid,1
COCO_val2014_000000554625_ann1115813,0.9445,0.8295,0.8246,0.8295,0.8994,0.028092,7659,0,272640,centroid,1
COCO_val2014_000000554625_ann1708274,0.882,0.6136,0.4684,0.6413,0.5824,0.273236,74495,0,272640,centroid,1
