stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.0524,0.7707,0.7579,0.7707,0.8526,0.052873,12182,0,230400,centroid,1
COCO_val2014_000000522418_ann1085508,0.9327,0.7978,0.7541,0.7978,0.823,0.177731,54599,0,307200,centroid,1
COCO_val2014_000000184613_ann75495,0.8637,0.4321,0.4101,0.6058,0.5582,0.03728,6263,0,168000,centroid,1
COCO_val2014_000000184613_ann286024,0.8874,0.5064,0.4743,0.5141,0.6165,0.061095,10264,0,168000,centroid,1
COCO_val2014_000000184613_ann1202318,0.7599,0.5341,0.5008,0.5628,0.6429,0.06675,11214,0,168000,centroid,1
COCO_val2014_000000184613_ann2177286,0.9152,0.1742,0.0719,0.5163,-0.0389,0.110286,18528,0,168000,centroid,1
COCO_val2014_000000318219_ann491276,0.8967,0.626,0.4187,0.626,0.39,0.356615,126898,0,355840,centroid,1
COCO_val2014_000000318219_ann509155,0.7561,0.6228,0.5668,0.6228,0.678,0.129443,46061,0,355840,centroid,1
COCO_val2014_000000318219_ann1115907,0.8856,0.9092,0.906,0.9092,0.9476,0.034055,12118,0,355840,centroid,1
COCO_val2014_000000318219_ann1969884,0.8036,0.9499,0.9481,0.9499,0.9717,0.033731,12003,0,355840,centroid,1
COCO_val2014_000000318219_ann1969971,0.7611,0.9476,0.9467,0.9476,0.9716,0.018233,6488,0,355840,centroid,1
COCO_val2014_000000554625_ann30093,0.4634,0.8889,0.8856,0.922,0.9364,0.028638,7808,0,272640,centroid,1
COCO_val2014_000000554625_ann200698,0.7297,0.2706,0.1821,0.5492,0.2077,0.108128,29480,0,272640,centroid,1
COCO_val2014_000000554625_ann1115813,0.9445,0.8946,0.8916,0.8946,0.9397,0.028092,7659,0,272640,centroid,1
COCO_val2014_000000554625_ann1708274,0.882,0.6233,0.4816,0.6459,0.4796,0.273236,74495,0,272640,centroid,1
