stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.2016,0.1351,0.0868,0.5202,0.0718,0.052873,12182,0,230400,random_point,3
COCO_val2014_000000522418_ann1085508,0.937,0.5946,0.507,0.5946,0.5498,0.177731,54599,0,307200,random_point,3
COCO_val2014_000000184613_ann75495,0.9048,0.5255,0.5071,0.7087,0.668,0.03728,6263,0,168000,random_point,3
COCO_val2014_000000184613_ann286024,0.8865,0.652,0.6293,0.652,0.748,0.061095,10264,0,168000,random_point,3
COCO_val2014_000000184613_ann1202318,0.7269,0.0354,0.0,0.1239,0.0595,0.06675,11214,0,168000,random_point,3
COCO_val2014_000000184613_ann2177286,0.9078,0.4869,0.4233,0.4869,0.5723,0.110286,18528,0,168000,random_point,3
COCO_val2014_000000318219_ann491276,0.9021,0.4322,0.1175,0.4322,-0.0164,0.356615,126898,0,355840,random_point,3
COCO_val2014_000000318219_ann509155,0.8337,0.1733,0.0503,0.6767,-0.0761,0.129443,46061,0,355840,random_point,3
COCO_val2014_000000318219_ann1115907,0.8761,0.8255,0.8194,0.8255,0.8956,0.034055,12118,0,355840,random_point,3
COCO_val2014_000000318219_ann1969884,0.8162,0.8902,0.8863,0.8902,0.9363,0.033731,12003,0,355840,random_point,3
COCO_val2014_000000318219_ann1969971,0.7709,0.2838,0.2705,0.6389,0.405,0.018233,6488,0,355840,random_point,3
COCO_val2014_000000554625_ann30093,0.5683,0.5855,0.5732,0.5855,0.7137,0.028638,7808,0,272640,random_point,3
COCO_val2014_000000554625_ann200698,0.4339,0.6548,0.6129,0.6548,0.7255,0.108128,29480,0,272640,random_point,3
COCO_val2014_000000554625_ann1115813,0.9397,0.751,0.7438,0.751,0.8453,0.028092,7659,0,272640,random_point,3
COCO_val2014_000000554625_ann1708274,0.4104,0.3756,0.1408,0.7027,0.3494,0.273236,74495,0,272640,random_point,3
COCO_val2014_000000397133_ann119568,0.0562,0.6148,0.5198,0.6148,0.5504,0.197922,54088,0,273280,random_point,3
COCO_val2014_000000397133_ann200887,0.9297,0.6184,0.5924,0.6184,0.7315,0.063737,17418,0,273280,random_point,3
COCO_val2014_000000397133_ann1125079,0.2552,0.506,0.4871,0.7627,0.6509,0.036838,10067,0,273280,random_point,3
COCO_val2014_000000397133_ann2139366,0.57,0.6596,0.6504,0.6596,0.7819,0.026401,7215,0,273280,random_point,3
