stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.0545,0.001,0.0,0.0542,0.0018,0.052873,12182,0,230400,centroid,1
COCO_val2014_000000522418_ann1085508,0.9203,0.9389,0.9256,0.9389,0.9459,0.177731,54599,0,307200,centroid,1
COCO_val2014_000000184613_ann75495,0.8627,0.0384,0.0011,0.0384,-0.0312,0.03728,6263,0,168000,centroid,1
COCO_val2014_000000184613_ann286024,0.8501,0.0619,0.0009,0.6303,-0.0203,0.061095,10264,0,168000,centroid,1
COCO_val2014_000000184613_ann1202318,0.0423,0.0674,0.0007,0.0877,-0.0155,0.06675,11214,0,168000,centroid,1
COCO_val2014_000000184613_ann2177286,0.9038,0.1113,0.0012,0.1144,-0.0153,0.110286,18528,0,168000,centroid,1
COCO_val2014_000000318219_ann491276,0.4501,0.8791,0.8121,0.8791,0.8315,0.356615,126898,0,355840,centroid,1
COCO_val2014_000000318219_ann509155,0.5767,0.1299,0.0005,0.8691,-0.0069,0.129443,46061,0,355840,centroid,1
COCO_val2014_000000318219_ann1115907,0.0603,0.0344,0.0003,0.9086,-0.0141,0.034055,12118,0,355840,centroid,1
COCO_val2014_000000318219_ann1969884,0.8193,0.0339,0.0002,0.9576,-0.0098,0.033731,12003,0,355840,centroid,1
COCO_val2014_000000318219_ann1969971,0.7342,0.0184,0.0001,0.906,-0.0098,0.018233,6488,0,355840,centroid,1
COCO_val2014_000000554625_ann30093,0.4565,0.0288,0.0002,0.9468,-0.01,0.028638,7808,0,272640,centroid,1
COCO_val2014_000000554625_ann200698,0.4324,0.1094,0.0014,0.8117,-0.0185,0.108128,29480,0,272640,centroid,1
COCO_val2014_000000554625_ann1115813,0.0978,0.0284,0.0003,0.9543,-0.0134,0.028092,7659,0,272640,centroid,1
COCO_val2014_000000554625_ann1708274,0.4225,0.2756,0.0032,0.8721,-0.011,0.273236,74495,0,272640,centroid,1
