instance_id,coco_image_id,coco_ann_id,orig_img_path,frag_img_path,gt_mask_path,outline_img_path,panel_img_path,metrics_json_path
COCO_val2014_000000391895_ann151091,391895,151091,tests/noise_sweep_test/stimuli/n0/assets/images/COCO_val2014_000000391895.png,tests/noise_sweep_test/stimuli/n25/stimuli/COCO_val2014_000000391895_ann151091_fragmented.png,tests/noise_sweep_test/stimuli/n0/assets/masks/COCO_val2014_000000391895_ann151091_mask.png,tests/noise_sweep_test/stimuli/n25/debug/outlines/COCO_val2014_000000391895_ann151091_outline.png,tests/noise_sweep_test/stimuli/n25/debug/panels/COCO_val2014_000000391895_ann151091_panel.png,tests/noise_sweep_test/stimuli/n25/debug/metrics/COCO_val2014_000000391895_ann151091_metrics.json
COCO_val2014_000000522418_ann1085508,522418,1085508,tests/noise_sweep_test/stimuli/n0/assets/images/COCO_val2014_000000522418.png,tests/noise_sweep_test/stimuli/n25/stimuli/COCO_val2014_000000522418_ann1085508_fragmented.png,tests/noise_sweep_test/stimuli/n0/assets/masks/COCO_val2014_000000522418_ann1085508_mask.png,tests/noise_sweep_test/stimuli/n25/debug/outlines/COCO_val2014_000000522418_ann1085508_outline.png,tests/noise_sweep_test/stimuli/n25/debug/panels/COCO_val2014_000000522418_ann1085508_panel.png,tests/noise_sweep_test/stimuli/n25/debug/metrics/COCO_val2014_000000522418_ann1085508_metrics.json
COCO_val2014_000000184613_ann75495,184613,75495,tests/noise_sweep_test/stimuli/n0/assets/images/COCO_val2014_000000184613.png,tests/noise_sweep_test/stimuli/n25/stimuli/COCO_val2014_000000184613_ann75495_fragmented.png,tests/noise_sweep_test/stimuli/n0/assets/masks/COCO_val2014_000000184613_ann75495_mask.png,tests/noise_sweep_test/stimuli/n25/debug/outlines/COCO_val2014_000000184613_ann75495_outline.png,tests/noise_sweep_test/stimuli/n25/debug/panels/COCO_val2014_000000184613_ann75495_panel.png,tests/noise_sweep_test/stimuli/n25/debug/metrics/COCO_val2014_000000184613_ann75495_metrics.json
COCO_val2014_000000184613_ann286024,184613,286024,tests/noise_sweep_test/stimuli/n0/assets/images/COCO_val2014_000000184613.png,tests/noise_sweep_test/stimuli/n25/stimuli/COCO_val2014_000000184613_ann286024_fragmented.png,tests/noise_sweep_test/stimuli/n0/assets/masks/COCO_val2014_000000184613_ann286024_mask.png,tests/noise_sweep_test/stimuli/n25/debug/outlines/COCO_val2014_000000184613_ann286024_outline.png,tests/noise_sweep_test/stimuli/n25/debug/panels/COCO_val2014_000000184613_ann286024_panel.png,tests/noise_sweep_test/stimuli/n25/debug/metrics/COCO_val2014_000000184613_ann286024_metrics.json
COCO_val2014_000000184613_ann1202318,184613,1202318,tests/noise_sweep_test/stimuli/n0/assets/images/COCO_val2014_000000184613.png,tests/noise_sweep_test/stimuli/n25/stimuli/COCO_val2014_000000184613_ann1202318_fragmented.png,tests/noise_sweep_test/stimuli/n0/assets/masks/COCO_val2014_000000184613_ann1202318_mask.png,tests/noise_sweep_test/stimuli/n25/debug/outlines/COCO_val2014_000000184613_ann1202318_outline.png,tests/noise_sweep_test/stimuli/n25/debug/panels/COCO_val2014_000000184613_ann1202318_panel.png,tests/noise_sweep_test/stimuli/n25/debug/metrics/COCO_val2014_000000184613_ann1202318_metrics.json
COCO_val2014_000000184613_ann2177286,184613,2177286,tests/noise_sweep_test/stimuli/n0/assets/images/COCO_val2014_000000184613.png,tests/noise_sweep_test/stimuli/n25/stimuli/COCO_val2014_000000184613_ann2177286_fragmented.png,tests/noise_sweep_test/stimuli/n0/assets/masks/COCO_val2014_000000184613_ann2177286_mask.png,tests/noise_sweep_test/stimuli/n25/debug/outlines/COCO_val2014_000000184613_ann2177286_outline.png,tests/noise_sweep_test/stimuli/n25/debug/panels/COCO_val2014_000000184613_ann2177286_panel.png,tests/noise_sweep_test/stimuli/n25/debug/metrics/COCO_val2014_000000184613_ann2177286_metrics.json
COCO_val2014_000000318219_ann491276,318219,491276,tests/noise_sweep_test/stimuli/n0/assets/images/COCO_val2014_000000318219.png,tests/noise_sweep_test/stimuli/n25/stimuli/COCO_val2014_000000318219_ann491276_fragmented.png,tests/noise_sweep_test/stimuli/n0/assets/masks/COCO_val2014_000000318219_ann491276_mask.png,tests/noise_sweep_test/stimuli/n25/debug/outlines/COCO_val2014_000000318219_ann491276_outline.png,tests/noise_sweep_test/stimuli/n25/debug/panels/COCO_val2014_000000318219_ann491276_panel.png,tests/noise_sweep_test/stimuli/n25/debug/metrics/COCO_val2014_000000318219_ann491276_metrics.json
COCO_val2014_000000318219_ann509155,318219,509155,tests/noise_sweep_test/stimuli/n0/assets/images/COCO_val2014_000000318219.png,tests/noise_sweep_test/stimuli/n25/stimuli/COCO_val2014_000000318219_ann509155_fragmented.png,tests/noise_sweep_test/stimuli/n0/assets/masks/COCO_val2014_000000318219_ann509155_mask.png,tests/noise_sweep_test/stimuli/n25/debug/outlines/COCO_val2014_000000318219_ann509155_outline.png,tests/noise_sweep_test/stimuli/n25/debug/panels/COCO_val2014_000000318219_ann509155_panel.png,tests/noise_sweep_test/stimuli/n25/debug/metrics/COCO_val2014_000000318219_ann509155_metrics.json
COCO_val2014_000000318219_ann1115907,318219,1115907,tests/noise_sweep_test/stimuli/n0/assets/images/COCO_val2014_000000318219.png,tests/noise_sweep_test/stimuli/n25/stimuli/COCO_val2014_000000318219_ann1115907_fragmented.png,tests/noise_sweep_test/stimuli/n0/assets/masks/COCO_val2014_000000318219_ann1115907_mask.png,tests/noise_sweep_test/stimuli/n25/debug/outlines/COCO_val2014_000000318219_ann1115907_outline.png,tests/noise_sweep_test/stimuli/n25/debug/panels/COCO_val2014_000000318219_ann1115907_panel.png,tests/noise_sweep_test/stimuli/n25/debug/metrics/COCO_val2014_000000318219_ann1115907_metrics.json
COCO_val2014_000000318219_ann1969884,318219,1969884,tests/noise_sweep_test/stimuli/n0/assets/images/COCO_val2014_000000318219.png,tests/noise_sweep_test/stimuli/n25/stimuli/COCO_val2014_000000318219_ann1969884_fragmented.png,tests/noise_sweep_test/stimuli/n0/assets/masks/COCO_val2014_000000318219_ann1969884_mask.png,tests/noise_sweep_test/stimuli/n25/debug/outlines/COCO_val2014_000000318219_ann1969884_outline.png,tests/noise_sweep_test/stimuli/n25/debug/panels/COCO_val2014_000000318219_ann1969884_panel.png,tests/noise_sweep_test/stimuli/n25/debug/metrics/COCO_val2014_000000318219_ann1969884_metrics.json
