stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.0524,0.8031,0.7921,0.8031,0.8752,0.052873,12182,0,230400,centroid,1
COCO_val2014_000000522418_ann1085508,0.9327,0.8667,0.8379,0.8667,0.8782,0.177731,54599,0,307200,centroid,1
COCO_val2014_000000184613_ann75495,0.8637,0.4908,0.4711,0.716,0.6152,0.03728,6263,0,168000,centroid,1
COCO_val2014_000000184613_ann286024,0.8874,0.6597,0.6376,0.6597,0.757,0.061095,10264,0,168000,centroid,1
COCO_val2014_000000184613_ann1202318,0.7599,0.7606,0.7435,0.8413,0.8402,0.06675,11214,0,168000,centroid,1
COCO_val2014_000000184613_ann2177286,0.9152,0.4588,0.3918,0.6373,0.4647,0.110286,18528,0,168000,centroid,1
COCO_val2014_000000318219_ann491276,0.8967,0.8087,0.7027,0.8087,0.7419,0.356615,126898,0,355840,centroid,1
COCO_val2014_000000318219_ann509155,0.7561,0.6107,0.5528,0.6107,0.6457,0.129443,46061,0,355840,centroid,1
COCO_val2014_000000318219_ann1115907,0.8856,0.9145,0.9115,0.9145,0.9509,0.034055,12118,0,355840,centroid,1
COCO_val2014_000000318219_ann1969884,0.8036,0.9354,0.9331,0.9354,0.9633,0.033731,12003,0,355840,centroid,1
COCO_val2014_000000318219_ann1969971,0.7611,0.9446,0.9436,0.9446,0.97,0.018233,6488,0,355840,centroid,1
COCO_val2014_000000554625_ann30093,0.4634,0.9285,0.9264,0.9285,0.9598,0.028638,7808,0,272640,centroid,1
COCO_val2014_000000554625_ann200698,0.7297,0.2893,0.2032,0.6234,0.2081,0.108128,29480,0,272640,centroid,1
COCO_val2014_000000554625_ann1115813,0.9445,0.8557,0.8516,0.8557,0.9163,0.028092,7659,0,272640,centroid,1
COCO_val2014_000000554625_ann1708274,0.882,0.8232,0.7567,0.8232,0.8037,0.273236,74495,0,272640,centroid,1
