stem,iou_orig,iou_frag
COCO_val2014_000000391895_ann151091,0.05458873748153013,0.053322100237825694
COCO_val2014_000000391895_ann202758,0.0026356114005516395,0.06206811178361268
COCO_val2014_000000522418_ann455475,0.0009188130742581714,0.20636330734050604
COCO_val2014_000000522418_ann1085508,0.9250212073472638,0.17961500493583415
COCO_val2014_000000184613_ann72124,0.9155139679956604,0.004067321178120617
COCO_val2014_000000184613_ann75495,0.8639871850881026,0.037669008324111054
COCO_val2014_000000184613_ann286024,0.8594285714285714,0.061914126120474366
COCO_val2014_000000184613_ann1202318,0.04066345639379347,0.06746916780190237
COCO_val2014_000000184613_ann2177286,0.9060501205829925,0.11153785954224207
COCO_val2014_000000184613_ann900100184613,0.029630547979171834,0.04442303639702562
COCO_val2014_000000318219_ann491276,0.45125697004063886,0.359659958481308
COCO_val2014_000000318219_ann509155,0.5506860882415031,0.1297143475684791
COCO_val2014_000000318219_ann1115907,0.060473558287270024,0.03430975611137222
COCO_val2014_000000318219_ann1116927,0.00027002700270027,0.028971547125074097
COCO_val2014_000000318219_ann1969884,0.8120162464556671,0.03390132399216292
COCO_val2014_000000318219_ann1969971,0.7373737373737373,0.01839455859591327
COCO_val2014_000000554625_ann30093,0.45539331135186056,0.028873283707376962
COCO_val2014_000000554625_ann200698,0.4146160733582389,0.10936198691255206
COCO_val2014_000000554625_ann215463,0.4675211185551995,0.023270120927543537
COCO_val2014_000000554625_ann1115813,0.10275492884188536,0.028294463387873166
COCO_val2014_000000554625_ann1708274,0.42379099061193365,0.27499001434974923
COCO_val2014_000000397133_ann119568,0.03669945274367697,0.19696791026075677
COCO_val2014_000000397133_ann200887,0.9353297405411412,0.06432035697003949
COCO_val2014_000000397133_ann1125079,0.07767954703486639,0.037261862019698784
COCO_val2014_000000397133_ann2139366,0.5454545454545454,0.02664007828800384
COCO_val2014_000000574769_ann48579,0.8770326777141088,0.01992957931179186
COCO_val2014_000000574769_ann201078,0.39132701136750936,0.16266127574248476
COCO_val2014_000000574769_ann331264,0.9233616714245381,0.10279582038972042
COCO_val2014_000000574769_ann1125541,0.3329802259887006,0.02790413135070599
COCO_val2014_000000060623_ann504616,0.6710867297142665,0.43260089170035604
COCO_val2014_000000060623_ann527330,0.632379734077606,0.18865177451005946
COCO_val2014_000000060623_ann715488,0.9632193855473821,0.0416387607168098
COCO_val2014_000000060623_ann1497909,0.9143230212936923,0.034795494961470066
COCO_val2014_000000060623_ann1958603,0.15730337078651685,0.0003446611980423244
COCO_val2014_000000309022_ann1124092,0.4656319290465632,0.056427117169946826
COCO_val2014_000000309022_ann2139240,0.2059117621261293,0.04713591276358142
COCO_val2014_000000005802_ann505752,0.15109606335360956,0.17219038948101087
COCO_val2014_000000005802_ann509231,0.9264945171559957,0.046330329618212
COCO_val2014_000000222564_ann421307,0.36537729866835766,0.02484145154074893
COCO_val2014_000000222564_ann476498,0.9458453808598379,0.13714291347768506
COCO_val2014_000000222564_ann1118434,0.6124273192744945,0.18914837104087254
COCO_val2014_000000222564_ann1642645,0.9367112100965108,0.017533838239590822
COCO_val2014_000000222564_ann1959938,0.8734102336586809,0.1101283767560118
COCO_val2014_000000118113_ann1650582,0.21602778558112215,0.028256268289712335
COCO_val2014_000000118113_ann1962899,0.08988873706812414,0.03369888426924899
COCO_val2014_000000118113_ann1980649,0.298910737020795,0.023241210160508684
COCO_val2014_000000118113_ann1981186,0.5797315674333353,0.03404077660966357
COCO_val2014_000000193271_ann1121554,0.14614065180102917,0.038736607024167174
COCO_val2014_000000224736_ann1094629,0.87569573283859,0.02264499787379592
COCO_val2014_000000483108_ann125310,0.012763021731631597,0.021356233168657878
COCO_val2014_000000483108_ann173331,0.7411995261564561,0.0003264417845484222
COCO_val2014_000000483108_ann188213,0.7676216462028195,0.03089187842551071
COCO_val2014_000000403013_ann1647043,0.8659757390177836,0.06207133828467999
COCO_val2014_000000374628_ann104472,0.11160081851093971,0.030594845960085253
COCO_val2014_000000328757_ann443506,0.8304943599061246,0.3171504634435258
COCO_val2014_000000328757_ann1641505,0.1651670546781602,0.09499689134330541
COCO_val2014_000000384213_ann1127821,0.41092847623278544,0.002776543758329631
COCO_val2014_000000384213_ann1129131,0.48363879201602733,0.002718182700708669
COCO_val2014_000000293802_ann1226531,0.26683790806726204,0.12390798713511468
