stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000391895_ann151091,0.0545,0.0534,0.0006,0.2983,-0.0161,0.052873,12182,0,230400,centroid,1
COCO_val2014_000000522418_ann1085508,0.9203,0.1796,0.0023,0.753,-0.0162,0.177731,54599,0,307200,centroid,1
COCO_val2014_000000184613_ann75495,0.8627,0.0377,0.0004,0.2865,-0.0169,0.03728,6263,0,168000,centroid,1
COCO_val2014_000000184613_ann286024,0.8501,0.0618,0.0007,0.4259,-0.018,0.061095,10264,0,168000,centroid,1
COCO_val2014_000000184613_ann1202318,0.0423,0.0682,0.0016,0.1024,-0.0274,0.06675,11214,0,168000,centroid,1
COCO_val2014_000000184613_ann2177286,0.9038,0.1117,0.0016,0.2734,-0.0203,0.110286,18528,0,168000,centroid,1
COCO_val2014_000000318219_ann491276,0.4501,0.3612,0.0071,0.6939,-0.0121,0.356615,126898,0,355840,centroid,1
COCO_val2014_000000318219_ann509155,0.5767,0.1328,0.0039,0.505,-0.0347,0.129443,46061,0,355840,centroid,1
COCO_val2014_000000318219_ann1115907,0.0603,0.0345,0.0004,0.216,-0.0173,0.034055,12118,0,355840,centroid,1
COCO_val2014_000000318219_ann1969884,0.8193,0.0337,0.0,0.8432,-0.0006,0.033731,12003,0,355840,centroid,1
COCO_val2014_000000318219_ann1969971,0.7342,0.0183,0.0001,0.5841,-0.004,0.018233,6488,0,355840,centroid,1
COCO_val2014_000000554625_ann30093,0.4565,0.0289,0.0002,0.0307,-0.0114,0.028638,7808,0,272640,centroid,1
COCO_val2014_000000554625_ann200698,0.4324,0.1092,0.0013,0.4297,-0.0165,0.108128,29480,0,272640,centroid,1
COCO_val2014_000000554625_ann1115813,0.0978,0.0283,0.0002,0.2132,-0.0118,0.028092,7659,0,272640,centroid,1
COCO_val2014_000000554625_ann1708274,0.4225,0.2755,0.0032,0.5314,-0.0101,0.273236,74495,0,272640,centroid,1
